TripID,HighCarbon
41934,0.0009373216812578322
41942,3.524535332626971e-05
41956,0.9977780516535503
41957,7.243784440618535e-05
41958,0.23528342926558957
41959,0.000952746187990989
41961,0.0005659931187681221
41967,0.999828779648926
41970,4.830461971156742e-05
41973,0.9999830343283849
41991,0.9999410645749532
41993,5.442180979795914e-05
41997,0.9998724399668965
42005,0.0007939010076001599
42009,0.9998727175338324
42011,0.9999169819501809
42012,0.0007939010076001599
42022,0.9969788928300801
42024,0.00026013380591040494
42026,0.9999104849502187
42036,0.9473785851750359
42042,0.9978056248750833
42043,0.0019609987351751927
42044,0.00011508904027978393
42047,0.002541394234689496
42048,0.0007383003065265133
42060,5.3168219727365504e-05
42062,5.379592212530207e-05
42070,0.0002339547323175695
42079,0.9473785851750359
42082,0.000630934997070971
42084,0.9999819551092717
42085,0.011197169747356423
42087,0.01968880579983274
42097,5.28613697475509e-05
42099,4.88372611445455e-05
42100,0.23528342926558957
42101,0.996647837420526
42115,0.00016397883980823154
42116,0.00012734492032281163
42121,0.9999287947672695
42122,0.999708282888662
42127,0.9999855490687554
42130,0.0001077557518754141
42131,5.2976653991585695e-05
42132,0.9992684376272701
42138,0.00018286361234585898
42144,0.23528342926558957
42149,0.01121449986618125
42156,4.4800264939105734e-05
42160,0.00028283636599312634
42170,5.85900884891341e-05
42173,0.0007956311236266933
42174,4.558790952076361e-05
42176,0.9999747977533606
42177,0.0028333853607670828
42178,0.9473784115901248
42183,0.9998977723201392
42186,0.00018286361234585898
42187,0.9999151191957167
42188,0.9998724399668965
42193,0.9473785851750359
42194,0.00032936511113992276
42196,0.9993344028907214
42200,0.00196097464149843
42204,0.0006304375112297416
42216,0.9998657423469635
42223,7.850261865968507e-05
42227,0.00014223040098696742
42228,0.9999104849502187
42229,0.9999151191957167
42243,0.008553236628911757
42244,0.0007939010076001599
42245,0.0022694176242175766
42248,0.00018286361234585898
42251,0.9999064394939688
42252,0.003056399004164884
42254,0.001049537844567472
42265,0.0009683855312854912
42273,0.00011808080847816313
42275,0.0003025039257935313
42281,0.00020066762545047415
42286,0.9999525539780105
42287,0.0003489828322499265
42289,5.811224857081732e-05
42303,0.9999811623733025
42304,0.9999812976361887
42305,0.9998423963632717
42306,4.9765305183604125e-05
42308,4.9802890811725866e-05
42315,0.9999836293320881
42319,8.178086461654442e-05
42321,0.9999104849502187
42337,0.00012215328705734969
42341,0.9999604073417305
42348,0.22294847171758742
42352,0.9999844124185779
42355,0.23528342926558957
42373,0.9996223163522101
42375,0.9998657423469635
42384,0.00605733709048263
42398,0.0003489828322499265
42400,7.243784440618535e-05
42401,5.928872659348649e-05
42405,0.0014297089223900316
42407,0.0004176887514791801
42410,0.2225729167574657
42411,0.0013182524325186767
42412,4.830402508277897e-05
42415,0.0003921010651064518
42420,8.690654935332071e-05
42426,0.9992684376272701
42428,0.0018688248110641556
42437,0.0017010687590371112
42439,0.00026013380591040494
42441,0.00037007323637957564
42447,5.442180979795914e-05
42458,0.0008303949329747527
42470,0.00015586490166880965
42476,0.0009669031085228232
42481,0.9999525539780105
42484,0.0020588466571659614
42485,0.0003294076063234156
42488,0.00020107479980595945
42490,0.9998933232361251
42494,0.001804892823843484
42497,4.984167379817237e-05
42498,0.9473784115901248
42499,0.000156206937514713
42500,3.90649631038659e-05
42507,0.0009669031085228232
42508,0.0007335297847933146
42509,5.1730895903729595e-05
42510,0.00022067729558604302
42519,0.9473785851750359
42523,0.014078245481704601
42526,4.950210296142815e-05
42532,0.003056399004164884
42535,0.0008958906966385092
42537,5.2501837663869845e-05
42542,3.7427034839261676e-05
42549,5.960938701671091e-05
42550,0.0035882903502960934
42579,9.995309139319764e-05
42583,4.4800264939105734e-05
42584,0.00018286361234585898
42593,0.000315211304386939
42595,5.412110352826748e-05
42596,0.00037007323637957564
42601,0.0002597353063143384
42604,4.363620673341469e-05
42609,4.363817105083811e-05
42611,0.00017381270897049746
42616,0.0004801867743923144
42623,0.9998657423469635
42624,0.9999819938281546
42628,4.435116829489197e-05
42635,0.0003294076063234156
42637,0.23528342926558957
42640,8.846959497358408e-05
42641,0.9992684376272701
42643,0.000952746187990989
42645,0.0009669031085228232
42651,6.575594970846687e-05
42652,0.001275979893869128
42653,0.019689637547841872
42654,0.003235558232974092
42659,0.9473784115901248
42660,0.0007197607066964709
42665,0.000952746187990989
42670,0.2225729167574657
42687,0.0003489828322499265
42690,0.9995895663719452
42695,0.0001446822652224954
42700,0.9984008985709164
42709,0.9998724399668965
42714,4.704675676985309e-05
42724,4.990348619498389e-05
42733,0.9998724399668965
42740,5.802320831745888e-05
42741,0.00020066762545047415
42748,0.9998657423469635
42749,4.950210296142815e-05
42753,0.00016397883980823154
42754,0.0007335297847933146
42759,0.003056399004164884
42765,4.8884553910226695e-05
42774,0.9998746234326046
42779,0.9994770105400372
42780,4.3633652185942235e-05
42781,8.846959497358408e-05
42784,4.614869885371506e-05
42786,0.0002289094309271827
42787,0.9999064394939688
42793,0.00018286361234585898
42795,0.012432835309496702
42796,4.558790952076361e-05
42800,0.0029306866007651525
42814,0.00018286361234585898
42828,0.0003489828322499265
42830,4.552010735628039e-05
42831,0.9998657423469635
42834,5.807817151692507e-05
42838,0.00018286361234585898
42844,0.0007956311236266933
42850,5.3168219727365504e-05
42852,0.9999499568979832
42853,0.00014223040098696742
42854,0.010243203929753652
42862,0.0007939010076001599
42864,5.4421139870795765e-05
42877,0.0009411993536449818
42884,0.00018286361234585898
42887,0.9957413664375785
42888,0.999951564094725
42889,0.9993344028907214
42903,0.9999550062893311
42904,0.0003025039257935313
42907,0.00016716715660778432
42910,0.0005028658649900774
42912,0.003947073554703603
42921,4.990348619498389e-05
42923,0.0003025039257935313
42934,0.9998724399668965
42937,4.9802890811725866e-05
42938,4.586563522306168e-05
42940,0.0035080888356639997
42947,0.9973433265142237
42948,0.00016716715660778432
42951,0.000952746187990989
42960,5.930371917706188e-05
42962,7.423214122859364e-05
42963,4.9802890811725866e-05
42964,3.737136975879578e-05
42969,4.5589961691584216e-05
42974,5.3168219727365504e-05
42976,6.629840522857202e-05
42977,3.5297851792852416e-05
42978,0.9994985241732534
42986,5.3658013213535084e-05
42989,0.00029105310622022835
43002,0.005109548757822856
43004,0.9998727175338324
43011,0.0006268654924940422
43012,4.558790952076361e-05
43019,5.960938701671091e-05
43022,7.243784440618535e-05
43032,3.524535332626971e-05
43033,0.999828779648926
43035,0.0004176887514791801
43037,0.0003496875210024585
43038,4.950210296142815e-05
43042,0.00020107479980595945
43051,0.0009683855312854912
43055,0.9992684376272701
43056,0.0004176887514791801
43057,0.0009669031085228232
43059,5.379592212530207e-05
43062,0.00020107479980595945
43065,0.99873581706373
43066,0.0003152102071780363
43067,8.86482851627741e-05
43078,0.0003496875210024585
43081,4.950210296142815e-05
43084,7.632007959199317e-05
43087,8.96222599441971e-05
43088,0.000952746187990989
43090,0.006507359443577124
43091,9.979994851932418e-05
43094,0.9998657423469635
43100,0.9999195917756377
43102,0.00020107479980595945
43109,0.9999794112261701
43112,0.9998727175338324
43114,0.0017010896648016567
43115,0.000952746187990989
43116,4.9802890811725866e-05
43118,0.9999648492164995
43119,0.0007939010076001599
43121,9.979994851932418e-05
43123,3.4567980353356386e-05
43132,5.328417313837607e-05
43140,0.000952746187990989
43147,0.9999525539780105
43159,0.9999519975416081
43161,0.007712427256208215
43169,7.048169955266968e-05
43170,0.0002918733189469976
43174,0.00011820412935507322
43177,0.9992684286277963
43180,0.9992684286277963
43182,0.000648943071412129
43191,6.586038453583094e-05
43194,0.0003489828322499265
43196,0.999924047825515
43201,0.9981853992253368
43207,0.006393367849453732
43208,0.9999583636905568
43211,0.0007939010076001599
43212,5.802320831745888e-05
43213,6.586038453583094e-05
43219,4.3680429369395224e-05
43220,0.00037007323637957564
43224,0.9987313342380877
43236,0.0003921010651064518
43237,0.003056399004164884
43244,0.002061999755018048
43248,0.000736969852579889
43249,4.361350075037471e-05
43253,0.9998727175338324
43259,0.0009683855312854912
43263,0.9998933186395719
43265,5.930371917706188e-05
43269,0.9987313342380877
43282,4.950210296142815e-05
43285,0.00032936511113992276
43287,0.9993344028907214
43293,0.9473785851750359
43294,0.9998657423469635
43299,0.00020066762545047415
43300,0.9999848001105475
43313,0.9998727175338324
43325,0.23528342926558957
43329,0.0007463319575162534
43334,0.000952746187990989
43335,0.0006309272348006008
43339,0.9998287870257786
43343,0.007181853776498755
43346,0.9998657423469635
43347,0.002258840483687748
43348,0.0007939010076001599
43355,5.247215666202429e-05
43361,0.00011044715495842429
43364,3.524535332626971e-05
43368,4.77798913342049e-05
43369,5.3151751274296496e-05
43374,0.0007939010076001599
43384,0.23528342926558957
43387,0.0003294076063234156
43391,0.0003152102071780363
43392,0.23528342926558957
43394,5.960938701671091e-05
43395,0.9994783115377269
43396,4.363817105083811e-05
43398,0.9999848001105475
43406,0.0002597353063143384
43411,4.361350075037471e-05
43413,0.9998795342559553
43415,0.0007197695610940449
43416,0.9999832815707336
43417,0.0007756993650223504
43420,4.586563522306168e-05
43421,0.9999510331817772
43425,3.064047711007963e-05
43434,0.9998727175338324
43448,0.0007939010076001599
43450,0.0006309272348006008
43458,5.960938701671091e-05
43459,0.0003921010651064518
43466,0.00012196613435931723
43469,0.9992684286277963
43475,5.34109931108707e-05
43479,0.9998727175338324
43480,0.000952746187990989
43486,0.9999119730214132
43491,0.0003489828322499265
43503,0.00020107479980595945
43506,5.930371917706188e-05
43532,0.00014223040098696742
43537,3.954373496475425e-05
43541,0.9999063500225552
43543,0.9999323359877031
43546,0.00196097464149843
43547,0.9999812976361887
43549,0.996695037393001
43550,0.22294847171758742
43551,0.23528342926558957
43557,4.990348619498389e-05
43559,0.000952746187990989
43567,9.995309139319764e-05
43584,9.979994851932418e-05
43586,0.9998657423469635
43591,0.9999550062893311
43594,0.00018286361234585898
43596,0.00019223952449051726
43603,0.0007939010076001599
43608,4.558790952076361e-05
43615,0.9999334346258979
43619,0.00020107479980595945
43620,9.989047032803534e-05
43621,0.00044997041368243873
43638,0.9980523359461434
43640,4.361350075037471e-05
43641,3.059352813200732e-05
43644,9.979994851932418e-05
43646,6.586038453583094e-05
43647,0.0019609987351751927
43649,8.336272218685308e-05
43664,0.000315211304386939
43666,0.0003300301995967342
43670,0.002348765403620158
43672,0.00014223040098696742
43678,4.936988493736761e-05
43680,4.8884553910226695e-05
43685,0.9999059632313643
43687,0.9998724399668965
43690,3.6842603544390786e-05
43701,0.002181762929988489
43702,0.06932206381522554
43709,0.0018088221646381769
43718,0.9998727175338324
43722,4.950210296142815e-05
43728,0.0009669031085228232
43731,0.00020107479980595945
43738,0.00020107479980595945
43741,0.002312336623816038
43746,0.9992684376272701
43747,7.63939839891538e-05
43755,0.9999848001105475
43758,6.456014446647567e-05
43762,0.002312336623816038
43763,0.00014223040098696742
43772,0.011197169747356423
43777,0.0005659931187681221
43795,5.3198627190438685e-05
43798,0.0004176887514791801
43801,0.00018286361234585898
43802,6.317303913812666e-05
43812,0.9994985241732534
43817,0.0026206358642014023
43818,0.9969374008402886
43819,5.255031335435125e-05
43821,0.9999855490687554
43822,5.28613697475509e-05
43824,0.00015729204791610285
43830,0.999906630939681
43831,3.2986643860003994e-05
43843,0.9992684376272701
43854,3.7427034839261676e-05
43857,0.0024428864496677484
43860,7.430402392503915e-05
43864,0.00020107479980595945
43865,0.00015586490166880965
43866,0.00018286361234585898
43867,0.0007939010076001599
43870,3.7427034839261676e-05
43872,0.0003496875210024585
43873,0.9999836293320881
43875,0.9992684286277963
43878,0.001275979893869128
43882,0.00020107479980595945
43883,4.990348619498389e-05
43892,8.282474337774909e-05
43894,0.9998400457194301
43909,0.0007939010076001599
43910,0.0003300301995967342
43914,0.0007939010076001599
43918,0.0003300301995967342
43921,0.23528342926558957
43926,5.3168219727365504e-05
43927,0.9473784115901248
43931,4.990348619498389e-05
43933,0.9998281263054793
43935,0.00044997041368243873
43936,0.9992684286277963
43940,0.9998594576388387
43944,4.4800264939105734e-05
43945,0.00018286361234585898
43947,0.014078245481704601
43955,0.0001077557518754141
43958,0.0003611341422352126
43960,0.999947394083066
43965,0.00020066762545047415
43966,4.9802890811725866e-05
43967,0.003056399004164884
43969,0.22294847171758742
43970,0.0003152102071780363
43974,0.9998894441255551
43979,4.36784631498498e-05
43990,5.811224857081732e-05
43993,0.9999106770087686
43994,0.9999771981057078
43996,0.999947394083066
43999,6.317303913812666e-05
44000,0.9998727175338324
44003,0.9998657423469635
44004,0.9999063500225552
44005,0.9999855490687554
44012,0.0014892689250884834
44015,0.9998657423469635
44020,4.296767133218797e-05
44021,7.048083194376647e-05
44022,0.9999832815707336
44023,4.3680429369395224e-05
44024,5.9551719259913306e-05
44025,0.9999119730214132
44029,0.00020066762545047415
44030,0.0002597353063143384
44051,5.250400866928995e-05
44054,0.999621553730851
44057,0.0009669031085228232
44058,0.000315211304386939
44062,0.0007417536054868211
44065,0.0032346263539202343
44067,0.22294847171758742
44072,0.23528342926558957
44076,0.001074795257880185
44078,0.9999568080484527
44081,0.9998795342559553
44082,0.0008303847188266249
44093,0.00014223218328472155
44101,5.247215666202429e-05
44112,0.22294847171758742
44114,0.0007383003065265133
44115,0.22294847171758742
44122,0.9998915930571055
44126,0.0007956311236266933
44128,0.000315211304386939
44129,0.011197169747356423
44130,0.9998657423469635
44133,5.9518052967203426e-05
44137,4.9765305183604125e-05
44139,3.678615168602482e-05
44147,0.0009339076959921525
44150,7.048169955266968e-05
44156,0.00044997041368243873
44165,0.00019733540215887804
44167,0.9992684286277963
44171,0.0003489828322499265
44172,0.9999064394939688
44173,0.0008686296922297118
44174,0.00468024985102596
44176,4.984167379817237e-05
44187,0.0008303949329747527
44188,4.24935205415871e-05
44191,4.614869885371506e-05
44200,0.02202111633725729
44205,0.23528342926558957
44207,0.00019763818345950405
44209,0.9998437096806833
44210,5.807817151692507e-05
44217,0.9999106770087686
44218,0.9998724399668965
44221,0.9998727175338324
44234,0.9998657423469635
44236,3.303726520385771e-05
44237,5.802320831745888e-05
44238,0.23528342926558957
44240,0.9999063500225552
44245,0.002369870185919107
44246,0.0014296913470183256
44249,0.9989676385412505
44250,0.000952746187990989
44252,0.000326231031246402
44260,0.9999119730214132
44269,0.0007335388084518602
44288,5.811224857081732e-05
44290,0.9999855490687554
44291,0.9987313342380877
44295,0.9998657423469635
44304,0.9998400457194301
44310,0.00037007323637957564
44320,0.0076270176114838295
44324,5.2976653991585695e-05
44326,0.0004409739513783168
44331,0.0003025039257935313
44339,0.0009683855312854912
44344,0.9999310290323018
44347,4.939437942899333e-05
44348,5.034163911507626e-05
44349,0.0008303949329747527
44356,0.00020066762545047415
44357,7.423214122859364e-05
